Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
1,0.926192505720632,0.7770119322631955,-0.10359751685321793,-0.2885861717811545,47,446,0,1,41,6,1,2065,120,-0.8817167049544792,-1.3029180098059001,-0.6539642425577832,-0.08715306296632148,0.5987142474828251,10,453,59,3,0.29205346700318374,-0.17357668219481276,0,0,-0.4071562107612251,-0.7740272791225363
2,-2.1548646798518076,-2.13393939885016,-0.10818260038649082,-0.6381544427570126,34,3,0,0,29,0,2,1905,20,0.12556675606956033,1.110716664889152,-0.08015229766392337,-0.044290059083408106,-0.7755982256425576,12,29,56,1,-0.37881752189944995,-1.627926050413074,1,1,-0.5586797199022145,-0.5133785839780072
1,-0.9224418056228317,-1.4062015660718208,-0.9783932459722422,-0.5405655911603163,34,66,1,0,36,0,1,1845,120,-0.4125709833816389,-0.1670899275964638,-0.08015229766392337,-1.7159472105170295,-0.7755982256425576,10,453,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.7740272791225363
1,-0.9224418056228317,0.7770119322631955,0.0949939136816643,-0.7935459218379061,30,66,1,1,36,3,1,1383,120,-0.3987725798059671,0.2588456032320748,-0.6541077134778718,0.5129289913944656,-0.08844198907986629,10,453,67,3,-1.720559499704717,0.3112064405446075,0,1,-0.7860785694526351,-0.7740272791225363
1,-2.1548646798518076,-2.13393939885016,0.5075559091026149,0.4746086932699317,47,66,1,0,36,6,2,2545,20,-0.49076193697711223,-0.8769824789773615,-0.6539642425577832,0.4057714816871822,1.973026720608208,12,953,59,1,-0.37881752189944995,-1.627926050413074,1,0,0.3500827154806012,-0.5133785839780072
1,-0.9224418056228317,-1.4062015660718208,-0.06959148064811063,-0.7749456535421254,35,474,0,0,5,8,2,994,102,-0.04001408683850088,1.110716664889152,-0.22362321775239946,0.08429895256533199,-0.7755982256425576,3,99,49,0,0.29205346700318374,-0.9007513663039434,1,1,-0.7101275051505799,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.024975867225642826,0.5243206210918386,12,538,0,0,16,0,2,714,38,1.532543974002226,1.110716664889152,-0.5823005179735894,-0.044290059083408106,1.973026720608208,1,239,71,0,0.29205346700318374,-1.3855344890433638,1,1,0.7283235591383933,-1.7262180350025187
1,0.3099810686061441,0.7770119322631955,0.972082184567325,1.5087168830954365,18,16,1,0,36,3,2,2813,66,0.705099706247775,-0.1670899275964638,1.8566333880704582,0.4700659875115523,-0.7755982256425576,3,259,24,3,-0.37881752189944995,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
2,-0.30623036850834384,0.7770119322631955,0.4501468423630939,0.3942021522962436,12,437,0,0,5,0,2,2183,102,-0.5091598084113412,-0.8769824789773615,-0.5823005179735894,0.3843399797457255,1.2858704840455164,3,1065,71,3,-1.0496885108020837,-0.46444655583846495,0,0,0.2740559272859219,-0.07370452232618438
0,-0.9224418056228317,-1.4062015660718208,0.5693590142281891,0.1740850759170286,12,63,0,2,31,0,4,2880,48,0.7046397594619194,0.6847811340606135,-0.5823005179735894,0.5986549991602924,1.2858704840455164,21,1049,71,0,0.29205346700318374,-1.3370561767694218,1,1,0.2740559272859219,-0.8571844659275237
1,0.3099810686061441,0.7770119322631955,-0.006928672360047727,0.8372722204002185,9,534,0,2,35,3,2,2552,116,-0.19179652617089044,-0.5930254584250024,1.1392787876280783,-0.08715306296632148,-0.7755982256425576,12,1008,21,3,-0.37881752189944995,1.2807726860234483,0,0,0.7285507308162661,-0.5133785839780072
1,0.3099810686061441,0.7770119322631955,1.1367631014707098,0.9749809332088899,18,355,0,1,5,3,2,2852,124,3.6487591357244202,2.104566236822409,1.8566333880704582,0.748675512750489,-0.7755982256425576,1,893,24,3,-0.37881752189944995,1.2807726860234483,0,1,1.4857896570580924,-1.7262180350025187
2,1.54240394283512,0.7770119322631955,-0.11974083179328292,-0.47625704023633963,47,522,0,0,42,6,3,1179,8,0.15316356322090394,0.826759644336793,-0.6539642425577832,-0.08715306296632148,0.5987142474828251,11,833,59,3,0.9629244559058174,-0.17357668219481276,0,1,-0.4071562107612251,-0.7972996521958311
2,-0.9224418056228317,0.7770119322631955,0.05898190343075011,-0.8801247491518981,38,253,0,0,44,6,3,22,71,-0.8403214942274639,-1.018960989253541,-0.7257714380620653,0.5129289913944656,-0.08844198907986629,20,182,102,3,-1.720559499704717,0.3112064405446075,0,0,-0.9373749069157519,0.44730041693687733
2,1.54240394283512,0.7770119322631955,-0.21621863113923337,-1.1101675292405206,21,66,1,1,36,6,2,2809,112,-0.950708722832838,-1.4448965200820796,-0.8333028926683782,-0.28003658043943164,-0.08844198907986629,3,781,115,3,0.9629244559058174,0.3112064405446075,0,0,-1.1643951370030514,-0.07370452232618438
2,-0.9224418056228317,-1.4062015660718208,-0.06500639711483774,-0.4064434771710107,38,189,0,1,38,6,3,2242,8,0.22629510217196436,0.826759644336793,-0.7257714380620653,-0.02285855714195143,1.2858704840455164,11,737,102,0,0.29205346700318374,-1.3370561767694218,1,1,-0.33173521370753917,-0.7972996521958311
3,-2.1548646798518076,-2.13393939885016,0.3572989008143178,-0.026097183768502227,12,66,1,1,36,0,3,2902,31,1.8085120455156616,2.104566236822409,-0.5823005179735894,0.4486344855700956,1.2858704840455164,7,911,71,1,-0.37881752189944995,-1.627926050413074,1,1,0.2740559272859219,-0.49539579971264536
3,1.54240394283512,0.7770119322631955,0.5967739928542166,-0.05954430299095959,38,379,0,0,5,6,3,1227,31,0.15270361643504815,0.2588456032320748,-0.7257714380620653,0.7701070146919458,1.973026720608208,7,385,102,3,0.9629244559058174,-0.6583598049342332,0,1,-0.02891536710343275,-0.49539579971264536
2,-0.9224418056228317,-1.4062015660718208,0.07311924432500821,-0.49719276822845143,34,66,1,1,36,0,1,805,120,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,0.25575096809698544,-0.7755982256425576,10,453,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.7740272791225363
2,-0.9224418056228317,-1.4062015660718208,0.052104278130840787,-0.8968066041256924,38,66,1,2,36,6,2,1240,102,-0.7483321370563186,-0.5930254584250024,-0.7257714380620653,0.5129289913944656,-0.08844198907986629,3,935,102,0,0.29205346700318374,-1.1431429276736536,1,0,-0.9373749069157519,-0.07370452232618438
1,-0.9224418056228317,-1.4062015660718208,0.7226727448720016,0.7996546374343126,10,66,1,0,36,5,4,1369,48,0.01517952746418619,-0.45104694814882274,-0.2953586777966375,0.4914974894530089,0.5987142474828251,18,983,61,0,0.29205346700318374,-1.2643387083585087,1,0,0.7284750069236415,0.40455974050128457
2,0.926192505720632,0.7770119322631955,-0.8750378213263825,-0.6565878925030554,12,66,1,0,36,0,2,2090,59,-0.2331917368979058,0.4008241135082545,-0.5823005179735894,-1.6945157085755729,-0.08844198907986629,3,388,71,3,0.29205346700318374,0.3112064405446075,0,1,-0.6344793364190213,-0.07370452232618438
0,-0.9224418056228317,-0.6784637332934821,0.3183256907814982,0.4113010536443826,30,66,1,0,36,3,1,3528,115,-0.14626179437117365,-0.45104694814882274,-0.6541077134778718,0.25575096809698544,1.973026720608208,22,429,67,2,-0.37881752189944995,-1.1431429276736536,0,0,0.3493254765543592,1.0038335561201748
2,0.926192505720632,0.7770119322631955,-0.15756777094278426,-0.7515076473039445,47,339,0,1,39,6,2,1239,40,-0.62874597273383,-0.45104694814882274,-0.6539642425577832,-0.13001606684923486,-0.08844198907986629,12,389,59,3,0.29205346700318374,0.3112064405446075,0,0,-0.7857756738821383,-0.5133785839780072
3,0.926192505720632,0.7770119322631955,-0.9750499558958975,0.9748141146591521,10,412,0,1,26,5,3,1607,73,3.648299188938564,2.104566236822409,-0.2953586777966375,-0.8372556309173055,1.2858704840455164,13,459,61,3,0.29205346700318374,-0.46444655583846495,0,1,1.4856382092728437,1.416024798832915
1,-0.30623036850834384,0.7770119322631955,0.1718895854375951,-0.5405655911603163,34,310,0,0,39,0,2,828,38,-0.4125709833816389,-0.1670899275964638,-0.08015229766392337,0.4700659875115523,-0.7755982256425576,1,645,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,-1.7262180350025187
1,0.926192505720632,-0.6784637332934821,0.12699397584096472,-0.47625704023633963,47,552,0,0,42,6,2,2458,33,0.15316356322090394,0.826759644336793,-0.6539642425577832,0.3414769758628122,0.5987142474828251,12,889,59,2,1.6337954448084513,-0.9007513663039434,0,1,-0.4071562107612251,-0.5133785839780072
2,-1.5386532427373196,-2.13393939885016,-1.9062995260183444,0.4744418747201937,10,190,0,0,5,5,2,1358,38,1.8085120455156616,1.3946736854415114,-0.2953586777966375,-1.8445362221657695,0.5987142474828251,1,430,61,1,0.29205346700318374,-1.627926050413074,1,1,0.7284750069236415,-1.7262180350025187
0,0.926192505720632,0.7770119322631955,0.06509534814178064,0.8748063940912556,9,66,1,0,36,3,2,2798,124,-0.3987725798059671,-0.8769824789773615,1.1392787876280783,-0.044290059083408106,-0.7755982256425576,1,876,21,3,0.29205346700318374,1.2807726860234483,0,0,0.7285507308162661,-1.7262180350025187
1,-0.9224418056228317,-1.4062015660718208,0.2740987392001367,-0.6466621887936478,38,51,0,2,10,6,3,1330,0,-0.28838535120059283,0.2588456032320748,-0.7257714380620653,0.7701070146919458,0.5987142474828251,13,422,102,0,0.29205346700318374,-1.2643387083585087,1,1,-0.6345550603116455,1.416024798832915
1,-0.9224418056228317,-1.4062015660718208,5.567195588069254,8.982354729904992,13,117,0,0,40,10,3,1354,159,10.088014137704583,0.826759644336793,9.747677463856727,0.7701070146919458,-0.7755982256425576,15,240,18,0,0.29205346700318374,-0.9007513663039434,1,1,9.81556929350343,0.689855602893397
3,-0.9224418056228317,0.7770119322631955,-0.03310185752914718,0.9248519590126383,9,66,1,1,36,3,1,1912,47,-0.6747406513194025,-1.1609394995297204,1.1392787876280783,-0.13001606684923486,-0.7755982256425576,17,606,21,3,-1.720559499704717,1.2807726860234483,0,0,0.7285507308162661,-0.4386915903571758
2,-0.9224418056228317,-1.4062015660718208,-0.19367530376730832,-0.3386317367025372,47,3,0,0,29,6,1,3438,2,-0.6057486334410437,-0.7350039687011819,-0.6539642425577832,-0.23717357655651827,0.5987142474828251,22,423,59,0,0.29205346700318374,-1.2643387083585087,1,0,-0.4071562107612251,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,0.15268954814201488,1.2751709134623173,18,66,1,0,36,3,4,2484,48,1.9929507066438072,0.826759644336793,1.8566333880704582,-0.02285855714195143,-0.7755982256425576,18,983,24,3,-0.37881752189944995,1.2807726860234483,0,1,1.4857896570580924,0.40455974050128457
3,-0.30623036850834384,-0.6784637332934821,-0.12680950224041196,-1.3196916277113762,25,205,0,0,22,8,3,2376,8,-0.7165958088322736,0.9687381546129727,-0.9409778181947793,0.4914974894530089,0.5987142474828251,11,981,14,2,0.29205346700318374,-0.9007513663039434,0,1,-1.3160700939292893,-0.7972996521958311
1,-0.9224418056228317,-1.4062015660718208,-0.5052699388826455,-0.7140568828877765,34,107,0,2,5,0,1,1286,2,0.5441183311982709,2.104566236822409,-0.08015229766392337,-0.9444131406245889,-0.7755982256425576,22,409,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,1.0038335561201748
1,0.3099810686061441,0.7770119322631955,1.3120470240447881,1.2417237942398598,10,369,0,1,19,5,2,3158,102,2.1764694742002417,0.9687381546129727,-0.2953586777966375,0.7701070146919458,1.2858704840455164,3,99,61,3,-0.37881752189944995,-0.46444655583846495,0,1,1.4856382092728437,-0.07370452232618438
1,0.926192505720632,0.7770119322631955,0.21649862731339597,-0.7347423830552813,17,225,0,1,12,5,0,11,36,-0.9065538313906883,-1.3029180098059001,-0.7831598060974558,0.748675512750489,0.5987142474828251,19,568,108,3,0.29205346700318374,-0.17357668219481276,0,0,-0.8162924026096839,-1.9594775733391612
3,0.926192505720632,0.7770119322631955,0.050671439526692987,-0.8268262225106254,17,66,1,1,36,5,3,3045,31,0.3366823307773385,2.104566236822409,-0.811853990115151,0.4486344855700956,1.2858704840455164,7,480,104,3,0.29205346700318374,-0.46444655583846495,0,1,-0.6952098983036159,-0.49539579971264536
3,0.3099810686061441,0.7770119322631955,-0.10302438141155883,-1.1812322314288841,30,285,0,0,5,3,3,2202,31,-0.5597539548554711,0.9687381546129727,-0.6541077134778718,0.3200454739213555,-0.7755982256425576,7,386,67,3,-0.37881752189944995,1.2807726860234483,0,1,-1.1645465847882999,-0.49539579971264536
1,0.926192505720632,0.7770119322631955,0.690768205286311,0.18267623122853263,47,410,0,1,41,6,1,1772,75,1.1190518135179282,1.110716664889152,-0.6539642425577832,0.7272440108090326,1.973026720608208,17,588,59,3,0.29205346700318374,-0.6583598049342332,0,1,0.3500827154806012,-0.4386915903571758
2,0.3099810686061441,0.7770119322631955,0.756678781077109,0.3077901435319894,47,66,1,0,36,6,2,1906,20,0.42913163473433946,0.2588456032320748,-0.6539642425577832,0.7272440108090326,1.973026720608208,12,21,59,3,-0.37881752189944995,-0.6583598049342332,0,1,0.3500827154806012,-0.5133785839780072
3,-0.9224418056228317,-1.4062015660718208,0.03959082098795015,-0.9268339430785218,38,484,0,0,31,6,4,2451,48,-0.5827512941482574,-0.025111417320284133,-0.7257714380620653,0.5129289913944656,-0.08844198907986629,6,794,102,0,0.29205346700318374,-1.1431429276736536,1,0,-0.9373749069157519,0.8195876373652855
0,1.54240394283512,-0.6784637332934821,-0.14983044248038627,-0.8266594039608876,10,58,0,2,31,5,3,3488,70,-0.21479386546367674,0.826759644336793,-0.2953586777966375,-0.08715306296632148,-0.7755982256425576,15,1053,61,2,2.304666433711085,-0.17357668219481276,0,1,-0.7858513977747625,0.689855602893397
1,-0.30623036850834384,0.7770119322631955,0.36217055206842025,-0.4863495624954851,34,66,1,0,36,0,4,2787,48,-0.7115363941878606,-0.8769824789773615,-0.08015229766392337,0.7701070146919458,-0.7755982256425576,21,187,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,-0.8571844659275237
2,-2.1548646798518076,-2.13393939885016,0.08935808183868303,0.8495333838059571,12,454,0,0,40,0,0,17,56,-0.26078854404924934,-0.7350039687011819,-0.5823005179735894,-0.02285855714195143,1.973026720608208,19,373,71,1,-0.37881752189944995,-1.627926050413074,1,0,0.7283235591383933,-1.9594775733391612
0,1.54240394283512,-0.6784637332934821,-0.07904821543548597,-1.1186752752771556,30,424,0,1,31,3,1,2198,25,-0.9047140442472655,-1.1609394995297204,-0.6541077134778718,0.3414769758628122,-0.7755982256425576,22,706,67,2,2.304666433711085,-0.17357668219481276,0,0,-1.1645465847882999,1.0038335561201748
1,-1.5386532427373196,-2.13393939885016,0.21707176275505513,-0.10933964008773538,46,66,1,1,36,3,4,1596,48,0.42913163473433946,0.6847811340606135,0.4219959226457426,0.2986139719798988,-0.7755982256425576,18,1051,70,1,0.29205346700318374,-1.627926050413074,1,1,-0.02861247153293608,0.40455974050128457
3,1.54240394283512,-0.6784637332934821,0.102922287291282,-0.47625704023633963,47,348,0,1,31,6,2,705,66,0.15316356322090394,0.826759644336793,-0.6539642425577832,0.2986139719798988,0.5987142474828251,3,259,59,2,2.304666433711085,-0.9007513663039434,0,1,-0.4071562107612251,-0.07370452232618438
2,0.926192505720632,0.7770119322631955,-0.2889113096563307,0.2861871413409258,30,157,0,0,5,3,3,3388,8,0.5436583844124153,0.4008241135082545,-0.6541077134778718,-0.34433108626380166,1.973026720608208,11,737,67,3,0.29205346700318374,-0.6583598049342332,0,1,0.3493254765543592,-0.7972996521958311
1,-0.30623036850834384,0.7770119322631955,0.5005827612290957,0.4742750561704559,12,488,0,1,32,0,2,3170,102,-0.950708722832838,-1.4448965200820796,-0.5823005179735894,0.4057714816871822,1.2858704840455164,3,291,71,3,-1.0496885108020837,-0.46444655583846495,0,0,0.2740559272859219,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,0.35739442338792765,-0.025930365218764198,46,66,1,0,36,3,4,2760,48,-0.030815151121386393,-0.025111417320284133,0.4219959226457426,0.4486344855700956,-0.7755982256425576,21,764,70,3,-1.720559499704717,1.2807726860234483,0,0,-0.02861247153293608,-0.8571844659275237
1,-2.1548646798518076,-2.13393939885016,0.2519375021226511,0.024115199702618505,46,423,0,1,16,3,4,2046,48,-0.3067832226348219,-0.45104694814882274,0.4219959226457426,0.2986139719798988,-0.7755982256425576,6,755,70,1,-0.37881752189944995,-1.627926050413074,1,0,-0.02861247153293608,0.8195876373652855
1,-1.5386532427373196,-2.13393939885016,-0.09920347846716474,-1.1937436226592297,30,88,0,1,15,3,1,680,47,-0.49076193697711223,1.3946736854415114,-0.6541077134778718,0.3629084778042688,-0.7755982256425576,17,38,67,1,0.29205346700318374,-1.627926050413074,1,1,-1.1645465847882999,-0.4386915903571758
2,-0.30623036850834384,-0.6784637332934821,-3.952966188183032,0.5154792379557277,30,66,1,2,36,3,1,1147,2,-0.7207353299049751,-1.1609394995297204,-0.6541077134778718,-3.687645389131044,1.973026720608208,22,844,67,2,0.29205346700318374,-1.1431429276736536,0,0,0.3493254765543592,1.0038335561201748
3,-0.30623036850834384,0.7770119322631955,-0.4904639399731184,-0.5478221980739169,17,528,0,0,8,5,1,795,120,-0.14350211365603918,0.4008241135082545,-0.6899037080399464,-0.7943926270343921,0.5987142474828251,10,453,105,3,-1.0496885108020837,-0.17357668219481276,0,1,-0.5209692213753716,-0.7740272791225363
2,-0.9224418056228317,0.7770119322631955,-0.26980679493436033,-1.2144291228267345,47,385,0,0,37,6,3,268,145,-0.3757752405131808,2.104566236822409,-0.6539642425577832,-0.6229406115027386,-0.7755982256425576,15,110,59,3,-1.720559499704717,1.2807726860234483,0,1,-1.1643951370030514,0.689855602893397
3,-0.9224418056228317,-0.6784637332934821,0.46390209296291257,0.15406684994847547,12,66,1,1,36,0,4,1369,48,0.8150269880672935,0.826759644336793,-0.5823005179735894,0.4914974894530089,1.2858704840455164,18,983,71,2,-0.37881752189944995,-1.0461863031257694,0,1,0.2740559272859219,0.40455974050128457
2,0.3099810686061441,0.7770119322631955,0.33828990866595726,-0.4863495624954851,34,348,0,2,31,0,0,-1,27,-0.7115363941878606,-0.8769824789773615,-0.08015229766392337,0.7272440108090326,-0.7755982256425576,2,776,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,3.084694720612135
3,0.3099810686061441,0.7770119322631955,0.07159088314725058,-0.6164680312910802,34,364,0,0,5,0,1,3397,120,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.3200454739213555,-0.7755982256425576,10,453,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,-0.7740272791225363
2,-0.30623036850834384,0.7770119322631955,0.16443882469602672,1.7422628527285557,18,348,0,0,31,3,4,679,48,-0.5827512941482574,-1.1609394995297204,1.8566333880704582,-0.044290059083408106,-0.7755982256425576,18,449,24,3,-1.0496885108020837,1.2807726860234483,0,0,1.4857896570580924,0.40455974050128457
2,-0.9224418056228317,-1.4062015660718208,-0.02546005164035902,-0.10116553115057628,12,335,0,1,15,0,1,1792,53,-0.5367566155626848,-0.7350039687011819,-0.5823005179735894,-0.02285855714195143,0.5987142474828251,22,461,71,0,0.29205346700318374,-1.2643387083585087,1,0,-0.18021170456654978,1.0038335561201748
0,0.926192505720632,-0.6784637332934821,-0.1406602754138405,-1.181065412879146,47,66,1,1,36,6,1,3021,53,-0.5597539548554711,0.9687381546129727,-0.6539642425577832,0.12716195644824535,-0.7755982256425576,22,27,59,2,1.6337954448084513,-0.17357668219481276,0,1,-1.1643951370030514,1.0038335561201748
